,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
2,FloorPlan_Train4_5.json.gz,medium,AlarmClock,55,3,"[114, 93, 88]"
3,FloorPlan_Train4_5.json.gz,hard,Apple,54,3,"[292, 261, 180]"
4,FloorPlan_Train4_5.json.gz,medium,Apple,62,4,"[172, 272, 227, 259]"
5,FloorPlan_Train4_5.json.gz,easy,Apple,34,2,"[249, 282]"
6,FloorPlan_Train4_5.json.gz,hard,BaseballBat,37,2,"[300, 348]"
7,FloorPlan_Train4_5.json.gz,medium,BaseballBat,91,5,"[436, 410, 375, 355, 385]"
8,FloorPlan_Train4_5.json.gz,easy,BaseballBat,22,2,"[361, 329]"
9,FloorPlan_Train4_5.json.gz,medium,BasketBall,71,4,"[556, 503, 479, 538]"
10,FloorPlan_Train4_5.json.gz,hard,BasketBall,60,3,"[587, 507, 545]"
11,FloorPlan_Train4_5.json.gz,easy,BasketBall,19,1,[589]
12,FloorPlan_Train4_5.json.gz,medium,Bowl,56,3,"[734, 745, 670]"
13,FloorPlan_Train4_5.json.gz,hard,Bowl,57,3,"[675, 705, 718]"
14,FloorPlan_Train4_5.json.gz,easy,Bowl,37,2,"[634, 700]"
15,FloorPlan_Train4_5.json.gz,medium,GarbageCan,48,3,"[777, 776, 762]"
16,FloorPlan_Train4_5.json.gz,hard,GarbageCan,63,4,"[809, 793, 867, 878]"
17,FloorPlan_Train4_5.json.gz,easy,GarbageCan,39,2,"[812, 764]"
18,FloorPlan_Train4_5.json.gz,easy,HousePlant,18,1,[1038]
19,FloorPlan_Train4_5.json.gz,hard,HousePlant,71,4,"[996, 1041, 981, 989]"
20,FloorPlan_Train4_5.json.gz,medium,HousePlant,61,4,"[1022, 1013, 943, 1049]"
21,FloorPlan_Train4_5.json.gz,medium,Laptop,54,3,"[1063, 1165, 1099]"
22,FloorPlan_Train4_5.json.gz,hard,Laptop,59,3,"[1153, 1095, 1061]"
23,FloorPlan_Train4_5.json.gz,easy,Laptop,37,2,"[1149, 1108]"
24,FloorPlan_Train4_5.json.gz,easy,Mug,31,2,"[1312, 1234]"
25,FloorPlan_Train4_5.json.gz,medium,Mug,54,3,"[1249, 1260, 1237]"
26,FloorPlan_Train4_5.json.gz,hard,Mug,65,4,"[1268, 1265, 1298, 1340]"
27,FloorPlan_Train4_5.json.gz,medium,SprayBottle,50,3,"[1404, 1380, 1375]"
28,FloorPlan_Train4_5.json.gz,hard,SprayBottle,70,4,"[1393, 1486, 1454, 1467]"
29,FloorPlan_Train4_5.json.gz,easy,SprayBottle,30,2,"[1442, 1474]"
30,FloorPlan_Train4_5.json.gz,medium,Television,50,3,"[1543, 1630, 1615]"
31,FloorPlan_Train4_5.json.gz,hard,Television,66,4,"[1590, 1571, 1507, 1636]"
32,FloorPlan_Train4_5.json.gz,easy,Television,34,2,"[1608, 1595]"
33,FloorPlan_Train4_5.json.gz,hard,Vase,47,3,"[1705, 1677, 1754]"
34,FloorPlan_Train4_5.json.gz,medium,Vase,69,4,"[1681, 1769, 1683, 1727]"
35,FloorPlan_Train4_5.json.gz,easy,Vase,34,2,"[1708, 1691]"
0,FloorPlan_Train12_2.json.gz,medium,AlarmClock,64,4,"[99, 116, 10, 95]"
1,FloorPlan_Train12_2.json.gz,hard,AlarmClock,53,3,"[132, 47, 64]"
2,FloorPlan_Train12_2.json.gz,easy,AlarmClock,33,2,"[16, 54]"
3,FloorPlan_Train12_2.json.gz,easy,Apple,32,2,"[235, 251]"
4,FloorPlan_Train12_2.json.gz,medium,Apple,47,3,"[172, 246, 294]"
5,FloorPlan_Train12_2.json.gz,hard,Apple,71,4,"[256, 181, 231, 153]"
6,FloorPlan_Train12_2.json.gz,medium,BaseballBat,85,5,"[425, 338, 352, 408, 417]"
7,FloorPlan_Train12_2.json.gz,easy,BaseballBat,40,2,"[397, 326]"
8,FloorPlan_Train12_2.json.gz,hard,BaseballBat,25,2,"[401, 377]"
9,FloorPlan_Train12_2.json.gz,medium,BasketBall,37,2,"[494, 576]"
10,FloorPlan_Train12_2.json.gz,hard,BasketBall,84,5,"[471, 491, 546, 535, 476]"
11,FloorPlan_Train12_2.json.gz,easy,BasketBall,29,2,"[521, 545]"
12,FloorPlan_Train12_2.json.gz,hard,Bowl,65,4,"[684, 641, 616, 635]"
13,FloorPlan_Train12_2.json.gz,medium,Bowl,59,3,"[693, 704, 690]"
14,FloorPlan_Train12_2.json.gz,easy,Bowl,26,2,"[634, 625]"
15,FloorPlan_Train12_2.json.gz,hard,GarbageCan,38,2,"[833, 786]"
16,FloorPlan_Train12_2.json.gz,medium,GarbageCan,77,4,"[863, 853, 894, 887]"
17,FloorPlan_Train12_2.json.gz,easy,GarbageCan,35,2,"[877, 783]"
18,FloorPlan_Train12_2.json.gz,medium,HousePlant,56,3,"[901, 1025, 970]"
19,FloorPlan_Train12_2.json.gz,easy,HousePlant,22,2,"[916, 981]"
20,FloorPlan_Train12_2.json.gz,hard,HousePlant,72,4,"[1013, 996, 1003, 963]"
21,FloorPlan_Train12_2.json.gz,medium,Laptop,32,2,"[1085, 1175]"
22,FloorPlan_Train12_2.json.gz,hard,Laptop,90,5,"[1172, 1090, 1144, 1077, 1162]"
23,FloorPlan_Train12_2.json.gz,easy,Laptop,28,2,"[1072, 1057]"
24,FloorPlan_Train12_2.json.gz,easy,Mug,30,2,"[1329, 1240]"
25,FloorPlan_Train12_2.json.gz,hard,Mug,67,4,"[1220, 1349, 1207, 1203]"
26,FloorPlan_Train12_2.json.gz,medium,Mug,53,3,"[1273, 1239, 1317]"
27,FloorPlan_Train12_2.json.gz,hard,SprayBottle,33,2,"[1459, 1359]"
28,FloorPlan_Train12_2.json.gz,easy,SprayBottle,32,2,"[1443, 1431]"
29,FloorPlan_Train12_2.json.gz,medium,SprayBottle,85,5,"[1362, 1492, 1369, 1436, 1495]"
30,FloorPlan_Train12_2.json.gz,medium,Television,72,4,"[1626, 1636, 1578, 1619]"
31,FloorPlan_Train12_2.json.gz,hard,Television,44,3,"[1519, 1549, 1506]"
32,FloorPlan_Train12_2.json.gz,easy,Television,34,2,"[1541, 1560]"
33,FloorPlan_Train12_2.json.gz,hard,Vase,78,4,"[1744, 1718, 1704, 1737]"
34,FloorPlan_Train12_2.json.gz,medium,Vase,54,3,"[1722, 1701, 1660]"
35,FloorPlan_Train12_2.json.gz,easy,Vase,18,1,[1794]
0,FloorPlan_Train7_3.json.gz,medium,AlarmClock,80,4,"[98, 99, 63, 40]"
1,FloorPlan_Train7_3.json.gz,hard,AlarmClock,44,3,"[24, 42, 1]"
2,FloorPlan_Train7_3.json.gz,easy,AlarmClock,26,2,"[6, 5]"
3,FloorPlan_Train7_3.json.gz,medium,Apple,105,6,"[163, 217, 271, 205, 260, 181]"
4,FloorPlan_Train7_3.json.gz,easy,Apple,28,2,"[283, 281]"
5,FloorPlan_Train7_3.json.gz,hard,Apple,17,1,[299]
6,FloorPlan_Train7_3.json.gz,hard,BaseballBat,53,3,"[401, 415, 418]"
7,FloorPlan_Train7_3.json.gz,easy,BaseballBat,38,2,"[318, 376]"
8,FloorPlan_Train7_3.json.gz,medium,BaseballBat,59,3,"[413, 414, 425]"
9,FloorPlan_Train7_3.json.gz,hard,BasketBall,113,6,"[581, 536, 553, 588, 564, 573]"
10,FloorPlan_Train7_3.json.gz,medium,BasketBall,28,2,"[575, 454]"
11,FloorPlan_Train7_3.json.gz,easy,BasketBall,9,1,[471]
12,FloorPlan_Train7_3.json.gz,medium,Bowl,53,3,"[635, 664, 620]"
13,FloorPlan_Train7_3.json.gz,hard,Bowl,70,4,"[698, 732, 630, 636]"
14,FloorPlan_Train7_3.json.gz,easy,Bowl,27,2,"[676, 637]"
15,FloorPlan_Train7_3.json.gz,medium,GarbageCan,84,5,"[828, 808, 807, 768, 890]"
16,FloorPlan_Train7_3.json.gz,hard,GarbageCan,38,2,"[789, 756]"
17,FloorPlan_Train7_3.json.gz,easy,GarbageCan,28,2,"[891, 869]"
18,FloorPlan_Train7_3.json.gz,easy,HousePlant,28,2,"[958, 954]"
19,FloorPlan_Train7_3.json.gz,medium,HousePlant,49,3,"[933, 991, 1004]"
20,FloorPlan_Train7_3.json.gz,hard,HousePlant,73,4,"[965, 1002, 999, 981]"
21,FloorPlan_Train7_3.json.gz,medium,Laptop,65,4,"[1155, 1078, 1194, 1072]"
22,FloorPlan_Train7_3.json.gz,hard,Laptop,49,3,"[1100, 1105, 1142]"
23,FloorPlan_Train7_3.json.gz,easy,Laptop,36,2,"[1112, 1059]"
24,FloorPlan_Train7_3.json.gz,medium,Mug,102,6,"[1336, 1327, 1255, 1328, 1205, 1304]"
25,FloorPlan_Train7_3.json.gz,hard,Mug,16,1,[1247]
26,FloorPlan_Train7_3.json.gz,easy,Mug,32,2,"[1272, 1215]"
27,FloorPlan_Train7_3.json.gz,easy,SprayBottle,27,2,"[1412, 1478]"
28,FloorPlan_Train7_3.json.gz,hard,SprayBottle,85,5,"[1387, 1361, 1376, 1418, 1377]"
29,FloorPlan_Train7_3.json.gz,medium,SprayBottle,38,2,"[1370, 1389]"
30,FloorPlan_Train7_3.json.gz,hard,Television,80,4,"[1576, 1628, 1577, 1535]"
31,FloorPlan_Train7_3.json.gz,medium,Television,38,2,"[1556, 1603]"
32,FloorPlan_Train7_3.json.gz,easy,Television,32,2,"[1504, 1508]"
33,FloorPlan_Train7_3.json.gz,medium,Vase,37,2,"[1686, 1763]"
34,FloorPlan_Train7_3.json.gz,hard,Vase,82,5,"[1667, 1674, 1793, 1744, 1710]"
35,FloorPlan_Train7_3.json.gz,easy,Vase,31,2,"[1734, 1681]"
0,FloorPlan_Train3_3.json.gz,easy,AlarmClock,27,2,"[138, 37]"
1,FloorPlan_Train3_3.json.gz,hard,AlarmClock,55,3,"[40, 49, 95]"
2,FloorPlan_Train3_3.json.gz,medium,AlarmClock,68,4,"[81, 44, 118, 5]"
3,FloorPlan_Train3_3.json.gz,hard,Apple,30,2,"[266, 240]"
4,FloorPlan_Train3_3.json.gz,medium,Apple,80,4,"[239, 249, 200, 192]"
5,FloorPlan_Train3_3.json.gz,easy,Apple,40,2,"[170, 248]"
6,FloorPlan_Train3_3.json.gz,medium,BaseballBat,79,4,"[334, 384, 448, 361]"
7,FloorPlan_Train3_3.json.gz,hard,BaseballBat,43,3,"[319, 434, 398]"
8,FloorPlan_Train3_3.json.gz,easy,BaseballBat,28,2,"[433, 395]"
9,FloorPlan_Train3_3.json.gz,hard,BasketBall,67,4,"[485, 512, 536, 497]"
10,FloorPlan_Train3_3.json.gz,medium,BasketBall,55,3,"[538, 550, 478]"
11,FloorPlan_Train3_3.json.gz,easy,BasketBall,28,2,"[597, 503]"
12,FloorPlan_Train3_3.json.gz,hard,Bowl,78,4,"[717, 615, 640, 633]"
13,FloorPlan_Train3_3.json.gz,easy,Bowl,29,2,"[617, 732]"
14,FloorPlan_Train3_3.json.gz,medium,Bowl,43,3,"[703, 632, 734]"
15,FloorPlan_Train3_3.json.gz,hard,GarbageCan,43,3,"[804, 774, 828]"
16,FloorPlan_Train3_3.json.gz,medium,GarbageCan,72,4,"[837, 876, 764, 886]"
17,FloorPlan_Train3_3.json.gz,easy,GarbageCan,35,2,"[818, 864]"
18,FloorPlan_Train3_3.json.gz,medium,HousePlant,52,3,"[996, 992, 999]"
19,FloorPlan_Train3_3.json.gz,hard,HousePlant,73,4,"[903, 997, 1025, 950]"
20,FloorPlan_Train3_3.json.gz,easy,HousePlant,25,2,"[919, 994]"
21,FloorPlan_Train3_3.json.gz,medium,Laptop,67,4,"[1148, 1096, 1068, 1189]"
22,FloorPlan_Train3_3.json.gz,hard,Laptop,53,3,"[1077, 1136, 1195]"
23,FloorPlan_Train3_3.json.gz,easy,Laptop,30,2,"[1186, 1194]"
24,FloorPlan_Train3_3.json.gz,medium,Mug,57,3,"[1333, 1207, 1327]"
25,FloorPlan_Train3_3.json.gz,hard,Mug,68,4,"[1290, 1219, 1305, 1336]"
26,FloorPlan_Train3_3.json.gz,easy,Mug,25,2,"[1308, 1275]"
27,FloorPlan_Train3_3.json.gz,medium,SprayBottle,44,3,"[1462, 1472, 1419]"
28,FloorPlan_Train3_3.json.gz,hard,SprayBottle,70,4,"[1434, 1351, 1388, 1455]"
29,FloorPlan_Train3_3.json.gz,easy,SprayBottle,36,2,"[1412, 1439]"
30,FloorPlan_Train3_3.json.gz,hard,Television,65,4,"[1597, 1522, 1628, 1530]"
31,FloorPlan_Train3_3.json.gz,easy,Television,31,2,"[1514, 1576]"
32,FloorPlan_Train3_3.json.gz,medium,Television,54,3,"[1509, 1635, 1520]"
33,FloorPlan_Train3_3.json.gz,easy,Vase,24,2,"[1687, 1709]"
34,FloorPlan_Train3_3.json.gz,hard,Vase,76,4,"[1699, 1656, 1790, 1716]"
35,FloorPlan_Train3_3.json.gz,medium,Vase,50,3,"[1736, 1655, 1793]"
0,FloorPlan_Train8_1.json.gz,medium,AlarmClock,62,4,"[102, 137, 131, 123]"
1,FloorPlan_Train8_1.json.gz,hard,AlarmClock,79,4,"[141, 93, 19, 121]"
2,FloorPlan_Train8_1.json.gz,easy,AlarmClock,9,1,[43]
3,FloorPlan_Train8_1.json.gz,medium,Apple,95,5,"[237, 194, 213, 255, 249]"
4,FloorPlan_Train8_1.json.gz,easy,Apple,40,2,"[287, 265]"
5,FloorPlan_Train8_1.json.gz,hard,Apple,15,1,[225]
6,FloorPlan_Train8_1.json.gz,easy,BaseballBat,18,1,[333]
7,FloorPlan_Train8_1.json.gz,hard,BaseballBat,93,5,"[359, 349, 432, 446, 329]"
8,FloorPlan_Train8_1.json.gz,medium,BaseballBat,39,2,"[426, 318]"
9,FloorPlan_Train8_1.json.gz,hard,BasketBall,34,2,"[592, 508]"
10,FloorPlan_Train8_1.json.gz,medium,BasketBall,88,5,"[455, 598, 463, 590, 495]"
11,FloorPlan_Train8_1.json.gz,easy,BasketBall,28,2,"[466, 586]"
12,FloorPlan_Train8_1.json.gz,easy,Bowl,64,4,"[740, 643, 677, 630]"
13,FloorPlan_Train8_1.json.gz,medium,Bowl,78,4,"[616, 615, 635, 726]"
14,FloorPlan_Train8_1.json.gz,hard,Bowl,8,1,[735]
15,FloorPlan_Train8_1.json.gz,medium,GarbageCan,38,2,"[752, 789]"
16,FloorPlan_Train8_1.json.gz,hard,GarbageCan,93,5,"[873, 797, 858, 887, 878]"
17,FloorPlan_Train8_1.json.gz,easy,GarbageCan,19,1,[791]
18,FloorPlan_Train8_1.json.gz,hard,HousePlant,3,1,[900]
19,FloorPlan_Train8_1.json.gz,easy,HousePlant,65,4,"[1034, 1027, 930, 1042]"
20,FloorPlan_Train8_1.json.gz,medium,HousePlant,82,5,"[912, 956, 1010, 928, 986]"
21,FloorPlan_Train8_1.json.gz,hard,Laptop,94,5,"[1085, 1173, 1107, 1070, 1104]"
22,FloorPlan_Train8_1.json.gz,easy,Laptop,17,1,[1190]
23,FloorPlan_Train8_1.json.gz,medium,Laptop,39,2,"[1066, 1065]"
24,FloorPlan_Train8_1.json.gz,hard,Mug,106,6,"[1298, 1206, 1235, 1208, 1217, 1222]"
25,FloorPlan_Train8_1.json.gz,medium,Mug,32,2,"[1278, 1249]"
26,FloorPlan_Train8_1.json.gz,easy,Mug,12,1,[1242]
27,FloorPlan_Train8_1.json.gz,medium,SprayBottle,95,5,"[1407, 1471, 1450, 1427, 1369]"
28,FloorPlan_Train8_1.json.gz,easy,SprayBottle,45,3,"[1457, 1391, 1426]"
29,FloorPlan_Train8_1.json.gz,hard,SprayBottle,10,1,[1479]
30,FloorPlan_Train8_1.json.gz,medium,Television,40,2,"[1605, 1572]"
31,FloorPlan_Train8_1.json.gz,hard,Television,91,5,"[1606, 1635, 1543, 1610, 1574]"
32,FloorPlan_Train8_1.json.gz,easy,Television,19,1,[1516]
33,FloorPlan_Train8_1.json.gz,easy,Vase,20,1,[1762]
34,FloorPlan_Train8_1.json.gz,hard,Vase,94,5,"[1702, 1651, 1737, 1746, 1784]"
35,FloorPlan_Train8_1.json.gz,medium,Vase,36,2,"[1773, 1681]"
0,FloorPlan_Train8_2.json.gz,medium,AlarmClock,84,5,"[121, 13, 136, 5, 102]"
1,FloorPlan_Train8_2.json.gz,easy,AlarmClock,57,3,"[90, 77, 84]"
2,FloorPlan_Train8_2.json.gz,hard,AlarmClock,9,1,[117]
3,FloorPlan_Train8_2.json.gz,hard,Apple,56,3,"[238, 191, 278]"
4,FloorPlan_Train8_2.json.gz,medium,Apple,67,4,"[250, 202, 291, 193]"
5,FloorPlan_Train8_2.json.gz,easy,Apple,27,2,"[287, 280]"
6,FloorPlan_Train8_2.json.gz,hard,BaseballBat,65,4,"[403, 422, 442, 333]"
7,FloorPlan_Train8_2.json.gz,easy,BaseballBat,19,1,[332]
8,FloorPlan_Train8_2.json.gz,medium,BaseballBat,66,4,"[382, 421, 380, 394]"
9,FloorPlan_Train8_2.json.gz,hard,BasketBall,106,6,"[555, 537, 563, 524, 533, 584]"
10,FloorPlan_Train8_2.json.gz,medium,BasketBall,29,2,"[542, 527]"
11,FloorPlan_Train8_2.json.gz,easy,BasketBall,15,1,[596]
12,FloorPlan_Train8_2.json.gz,medium,Bowl,81,5,"[629, 721, 623, 646, 693]"
13,FloorPlan_Train8_2.json.gz,easy,Bowl,65,4,"[697, 661, 636, 687]"
14,FloorPlan_Train8_2.json.gz,hard,Bowl,4,1,[616]
15,FloorPlan_Train8_2.json.gz,hard,GarbageCan,96,5,"[758, 874, 816, 848, 768]"
16,FloorPlan_Train8_2.json.gz,easy,GarbageCan,16,1,[818]
17,FloorPlan_Train8_2.json.gz,medium,GarbageCan,38,2,"[798, 773]"
18,FloorPlan_Train8_2.json.gz,hard,HousePlant,77,4,"[1026, 961, 1027, 965]"
19,FloorPlan_Train8_2.json.gz,medium,HousePlant,57,3,"[1032, 927, 1038]"
20,FloorPlan_Train8_2.json.gz,easy,HousePlant,16,1,[989]
21,FloorPlan_Train8_2.json.gz,medium,Laptop,78,4,"[1152, 1136, 1137, 1062]"
22,FloorPlan_Train8_2.json.gz,easy,Laptop,53,3,"[1105, 1189, 1196]"
23,FloorPlan_Train8_2.json.gz,hard,Laptop,19,1,[1143]
24,FloorPlan_Train8_2.json.gz,hard,Mug,77,4,"[1211, 1347, 1254, 1269]"
25,FloorPlan_Train8_2.json.gz,medium,Mug,58,3,"[1278, 1224, 1275]"
26,FloorPlan_Train8_2.json.gz,easy,Mug,15,1,[1324]
27,FloorPlan_Train8_2.json.gz,easy,SprayBottle,32,2,"[1448, 1419]"
28,FloorPlan_Train8_2.json.gz,medium,SprayBottle,72,4,"[1374, 1454, 1490, 1467]"
29,FloorPlan_Train8_2.json.gz,hard,SprayBottle,46,3,"[1472, 1355, 1397]"
30,FloorPlan_Train8_2.json.gz,hard,Television,80,4,"[1546, 1514, 1580, 1576]"
31,FloorPlan_Train8_2.json.gz,medium,Television,38,2,"[1515, 1519]"
32,FloorPlan_Train8_2.json.gz,easy,Television,32,2,"[1510, 1532]"
33,FloorPlan_Train8_2.json.gz,hard,Vase,85,5,"[1763, 1788, 1744, 1653, 1745]"
34,FloorPlan_Train8_2.json.gz,easy,Vase,13,1,[1674]
35,FloorPlan_Train8_2.json.gz,medium,Vase,52,3,"[1743, 1657, 1772]"
0,FloorPlan_Train12_4.json.gz,hard,AlarmClock,111,6,"[85, 12, 67, 37, 21, 116]"
1,FloorPlan_Train12_4.json.gz,easy,AlarmClock,28,2,"[65, 57]"
2,FloorPlan_Train12_4.json.gz,medium,AlarmClock,11,1,[96]
3,FloorPlan_Train12_4.json.gz,hard,Apple,124,7,"[183, 240, 225, 253, 265, 251, 234]"
4,FloorPlan_Train12_4.json.gz,easy,Apple,8,1,[195]
5,FloorPlan_Train12_4.json.gz,medium,Apple,18,1,[287]
6,FloorPlan_Train12_4.json.gz,medium,BaseballBat,81,5,"[346, 341, 426, 425, 412]"
7,FloorPlan_Train12_4.json.gz,easy,BaseballBat,43,3,"[445, 334, 377]"
8,FloorPlan_Train12_4.json.gz,hard,BaseballBat,26,2,"[374, 366]"
9,FloorPlan_Train12_4.json.gz,easy,BasketBall,21,2,"[514, 582]"
10,FloorPlan_Train12_4.json.gz,medium,BasketBall,76,4,"[565, 456, 504, 598]"
11,FloorPlan_Train12_4.json.gz,hard,BasketBall,53,3,"[549, 462, 503]"
12,FloorPlan_Train12_4.json.gz,hard,Bowl,42,3,"[615, 642, 735]"
13,FloorPlan_Train12_4.json.gz,medium,Bowl,84,5,"[721, 742, 650, 741, 619]"
14,FloorPlan_Train12_4.json.gz,easy,Bowl,24,2,"[658, 749]"
15,FloorPlan_Train12_4.json.gz,easy,GarbageCan,38,2,"[840, 814]"
16,FloorPlan_Train12_4.json.gz,medium,GarbageCan,66,4,"[769, 771, 862, 817]"
17,FloorPlan_Train12_4.json.gz,hard,GarbageCan,46,3,"[767, 843, 853]"
18,FloorPlan_Train12_4.json.gz,hard,HousePlant,47,3,"[906, 953, 1009]"
19,FloorPlan_Train12_4.json.gz,medium,HousePlant,82,5,"[996, 1018, 937, 968, 908]"
20,FloorPlan_Train12_4.json.gz,easy,HousePlant,21,2,"[925, 1037]"
21,FloorPlan_Train12_4.json.gz,medium,Laptop,71,4,"[1188, 1195, 1075, 1118]"
22,FloorPlan_Train12_4.json.gz,hard,Laptop,31,2,"[1072, 1080]"
23,FloorPlan_Train12_4.json.gz,easy,Laptop,48,3,"[1092, 1120, 1150]"
24,FloorPlan_Train12_4.json.gz,hard,Mug,121,7,"[1265, 1240, 1325, 1200, 1313, 1264, 1340]"
25,FloorPlan_Train12_4.json.gz,easy,Mug,20,1,[1312]
26,FloorPlan_Train12_4.json.gz,medium,Mug,9,1,[1278]
27,FloorPlan_Train12_4.json.gz,easy,SprayBottle,33,2,"[1472, 1386]"
28,FloorPlan_Train12_4.json.gz,medium,SprayBottle,81,5,"[1499, 1487, 1494, 1368, 1375]"
29,FloorPlan_Train12_4.json.gz,hard,SprayBottle,36,2,"[1451, 1471]"
30,FloorPlan_Train12_4.json.gz,medium,Television,64,4,"[1581, 1631, 1597, 1623]"
31,FloorPlan_Train12_4.json.gz,hard,Television,55,3,"[1507, 1548, 1564]"
32,FloorPlan_Train12_4.json.gz,easy,Television,31,2,"[1551, 1620]"
33,FloorPlan_Train12_4.json.gz,easy,Vase,45,3,"[1763, 1791, 1752]"
34,FloorPlan_Train12_4.json.gz,medium,Vase,77,4,"[1728, 1772, 1694, 1737]"
35,FloorPlan_Train12_4.json.gz,hard,Vase,28,2,"[1721, 1706]"
0,FloorPlan_Train8_5.json.gz,hard,AlarmClock,22,2,"[76, 12]"
1,FloorPlan_Train8_5.json.gz,medium,AlarmClock,82,5,"[142, 91, 60, 121, 1]"
2,FloorPlan_Train8_5.json.gz,easy,AlarmClock,46,3,"[28, 5, 147]"
3,FloorPlan_Train8_5.json.gz,medium,Apple,76,4,"[292, 192, 185, 279]"
4,FloorPlan_Train8_5.json.gz,easy,Apple,28,2,"[191, 181]"
5,FloorPlan_Train8_5.json.gz,hard,Apple,46,3,"[208, 264, 212]"
6,FloorPlan_Train8_5.json.gz,hard,BaseballBat,21,2,"[445, 402]"
7,FloorPlan_Train8_5.json.gz,easy,BaseballBat,44,3,"[346, 347, 321]"
8,FloorPlan_Train8_5.json.gz,medium,BaseballBat,85,5,"[441, 399, 429, 393, 376]"
9,FloorPlan_Train8_5.json.gz,medium,BasketBall,31,2,"[583, 539]"
10,FloorPlan_Train8_5.json.gz,easy,BasketBall,12,1,[458]
11,FloorPlan_Train8_5.json.gz,hard,BasketBall,107,6,"[590, 508, 594, 528, 469, 484]"
12,FloorPlan_Train8_5.json.gz,hard,Bowl,45,3,"[616, 642, 610]"
13,FloorPlan_Train8_5.json.gz,easy,Bowl,47,3,"[721, 618, 728]"
14,FloorPlan_Train8_5.json.gz,medium,Bowl,58,3,"[655, 695, 722]"
15,FloorPlan_Train8_5.json.gz,hard,GarbageCan,112,6,"[869, 810, 823, 799, 797, 834]"
16,FloorPlan_Train8_5.json.gz,easy,GarbageCan,26,2,"[864, 854]"
17,FloorPlan_Train8_5.json.gz,medium,GarbageCan,12,1,[837]
18,FloorPlan_Train8_5.json.gz,hard,HousePlant,20,1,[946]
19,FloorPlan_Train8_5.json.gz,medium,HousePlant,97,5,"[1004, 955, 915, 990, 1005]"
20,FloorPlan_Train8_5.json.gz,easy,HousePlant,33,2,"[1036, 1027]"
21,FloorPlan_Train8_5.json.gz,hard,Laptop,109,6,"[1182, 1156, 1084, 1141, 1120, 1186]"
22,FloorPlan_Train8_5.json.gz,medium,Laptop,34,2,"[1065, 1076]"
23,FloorPlan_Train8_5.json.gz,easy,Laptop,7,1,[1153]
24,FloorPlan_Train8_5.json.gz,medium,Mug,90,5,"[1227, 1317, 1256, 1253, 1304]"
25,FloorPlan_Train8_5.json.gz,hard,Mug,31,2,"[1349, 1249]"
26,FloorPlan_Train8_5.json.gz,easy,Mug,29,2,"[1209, 1258]"
27,FloorPlan_Train8_5.json.gz,hard,SprayBottle,50,3,"[1411, 1433, 1496]"
28,FloorPlan_Train8_5.json.gz,medium,SprayBottle,73,4,"[1387, 1377, 1484, 1479]"
29,FloorPlan_Train8_5.json.gz,easy,SprayBottle,27,2,"[1435, 1364]"
30,FloorPlan_Train8_5.json.gz,medium,Television,23,2,"[1530, 1635]"
31,FloorPlan_Train8_5.json.gz,hard,Television,113,6,"[1509, 1584, 1515, 1596, 1511, 1581]"
32,FloorPlan_Train8_5.json.gz,easy,Television,14,1,[1544]
33,FloorPlan_Train8_5.json.gz,medium,Vase,64,4,"[1745, 1717, 1719, 1762]"
34,FloorPlan_Train8_5.json.gz,easy,Vase,42,3,"[1673, 1667, 1714]"
35,FloorPlan_Train8_5.json.gz,hard,Vase,44,3,"[1657, 1665, 1669]"
0,FloorPlan_Train4_1.json.gz,medium,AlarmClock,83,5,"[111, 114, 57, 76, 65]"
1,FloorPlan_Train4_1.json.gz,hard,AlarmClock,44,3,"[128, 49, 132]"
2,FloorPlan_Train4_1.json.gz,easy,AlarmClock,23,2,"[121, 12]"
3,FloorPlan_Train4_1.json.gz,hard,Apple,69,4,"[228, 273, 232, 295]"
4,FloorPlan_Train4_1.json.gz,medium,Apple,53,3,"[209, 298, 239]"
5,FloorPlan_Train4_1.json.gz,easy,Apple,28,2,"[249, 257]"
6,FloorPlan_Train4_1.json.gz,medium,BaseballBat,58,3,"[368, 391, 360]"
7,FloorPlan_Train4_1.json.gz,hard,BaseballBat,74,4,"[437, 420, 404, 431]"
8,FloorPlan_Train4_1.json.gz,easy,BaseballBat,18,1,[449]
9,FloorPlan_Train4_1.json.gz,easy,BasketBall,22,2,"[576, 502]"
10,FloorPlan_Train4_1.json.gz,medium,BasketBall,46,3,"[567, 514, 579]"
11,FloorPlan_Train4_1.json.gz,hard,BasketBall,82,5,"[570, 464, 486, 526, 507]"
12,FloorPlan_Train4_1.json.gz,medium,Bowl,79,4,"[604, 644, 698, 728]"
13,FloorPlan_Train4_1.json.gz,easy,Bowl,32,2,"[636, 672]"
14,FloorPlan_Train4_1.json.gz,hard,Bowl,39,2,"[709, 686]"
15,FloorPlan_Train4_1.json.gz,hard,GarbageCan,76,4,"[807, 803, 839, 750]"
16,FloorPlan_Train4_1.json.gz,medium,GarbageCan,48,3,"[889, 769, 878]"
17,FloorPlan_Train4_1.json.gz,easy,GarbageCan,26,2,"[754, 787]"
18,FloorPlan_Train4_1.json.gz,medium,HousePlant,85,5,"[1049, 1002, 997, 992, 951]"
19,FloorPlan_Train4_1.json.gz,hard,HousePlant,29,2,"[998, 945]"
20,FloorPlan_Train4_1.json.gz,easy,HousePlant,36,2,"[984, 994]"
